"query","target","new_ssp"
"FOOD00014 _ FDB003521 _ Potassium","FOOD00403 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00403 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00403 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00404 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00406 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00406 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00406 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00406 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00405 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00405 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00405 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00405 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00404 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00405 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB013444 _ Nickel",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003792 _ Vanadium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003777 _ Lead",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003653 _ Molybdenum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB013444 _ Nickel",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00429 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00434 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00434 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00433 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00433 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00433 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00433 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00433 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00433 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00433 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00415 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00415 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00415 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00415 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB013444 _ Nickel",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB003763 _ Arsenic",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00415 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00428 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00403 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00384 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00384 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00384 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003780 _ Mercury",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003763 _ Arsenic",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00384 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003722 _ Tin",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00381 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00382 _ FDB003713 _ Silicon",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00384 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00384 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00386 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00384 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00386 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00386 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00386 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00386 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00386 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00384 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00379 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00379 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00379 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00379 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00379 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00379 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00367 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00381 _ FDB003763 _ Arsenic",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00381 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00381 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00381 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00381 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00381 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00381 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00381 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00379 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00387 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00387 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00387 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00396 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00396 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00014 _ FDB003521 _ Potassium","FOOD00396 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00396 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00394 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00396 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00402 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00402 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00402 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00402 _ FDB003763 _ Arsenic",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00402 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00402 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00402 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00402 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00402 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00389 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00389 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00389 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00389 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00387 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00387 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00387 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00387 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00387 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00394 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00394 _ FDB003653 _ Molybdenum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00394 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00394 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00394 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00394 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00394 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00394 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00389 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00387 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00434 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003722 _ Tin",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003713 _ Silicon",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00181 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00182 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00182 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00182 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00182 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00180 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB004485 _ Fluoride",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00178 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00180 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00180 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00180 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00180 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00180 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB013444 _ Nickel",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00180 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00179 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB013400 _ Selenium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003713 _ Silicon",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB003722 _ Tin",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00187 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00187 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00187 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00187 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00186 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB004181 _ Lithium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003722 _ Tin",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003713 _ Silicon",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00183 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00178 _ FDB013400 _ Selenium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00173 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00173 _ FDB013444 _ Nickel",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00173 _ FDB013400 _ Selenium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00173 _ FDB004188 _ Silver",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00173 _ FDB004181 _ Lithium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00173 _ FDB003792 _ Vanadium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB004188 _ Silver",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB004181 _ Lithium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003780 _ Mercury",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003777 _ Lead",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003766 _ Cadmium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003763 _ Arsenic",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003653 _ Molybdenum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00174 _ FDB003570 _ Aluminum",0.730944629054699
